2023-06-01 09:05:45;TRX;4003,14;72
2023-06-01 09:05:50;TRX;4009,66;626
2023-06-01 09:05:51;ABC;999,96;953
2023-06-01 09:05:52;MEGA;2997,43;122
2023-06-01 09:05:53;TRX;4016,26;302
2023-06-01 09:05:54;MEGA;2995,87;201
2023-06-01 09:05:57;NGL;5014,67;984
2023-06-01 09:05:59;MEGA;2998,08;930
2023-06-01 09:06:00;MEGA;2999,60;679
2023-06-01 09:06:01;NGL;5013,98;987
2023-06-01 09:06:02;NGL;5009,12;379
2023-06-01 09:06:03;NGL;5009,55;505
2023-06-01 09:06:03;TRX;4012,34;525
2023-06-01 09:06:04;NGL;5010,35;77
2023-06-01 09:06:05;NGL;5011,38;994
2023-06-01 09:06:07;TRX;4005,86;353
2023-06-01 09:06:09;NGL;5015,10;310
2023-06-01 09:06:11;NGL;5017,23;595
2023-06-01 09:06:15;NGL;5022,23;792
2023-06-01 09:06:16;NGL;5021,09;130
2023-06-01 09:06:20;NGL;5018,35;817
2023-06-01 09:06:21;TRX;4012,56;988
2023-06-01 09:06:22;NGL;5022,45;420
2023-06-01 09:06:23;NGL;5018,37;647
2023-06-01 09:06:24;ABC;999,97;409
2023-06-01 09:06:24;NGL;5021,27;898
2023-06-01 09:06:25;NGL;5018,83;987
2023-06-01 09:06:26;MEGA;2998,06;154
2023-06-01 09:06:30;NGL;5023,48;585
2023-06-01 09:06:32;NGL;5019,91;544
2023-06-01 09:06:32;TRX;4008,73;393
2023-06-01 09:06:33;ABC;999,95;33
2023-06-01 09:06:34;TRX;4008,48;338
2023-06-01 09:06:37;NGL;5015,68;222
2023-06-01 09:06:37;TRX;4011,33;165
2023-06-01 09:06:41;NGL;5017,24;466
2023-06-01 09:06:42;TRX;4005,73;147
2023-06-01 09:06:46;NGL;5012,71;338
2023-06-01 09:06:46;TRX;4002,78;534
2023-06-01 09:06:50;NGL;5017,36;363
2023-06-01 09:06:51;NGL;5017,80;615
2023-06-01 09:06:52;TRX;4004,05;357
2023-06-01 09:06:54;TRX;3998,84;837
2023-06-01 09:06:55;NGL;5019,03;640
2023-06-01 09:06:55;MEGA;2997,29;2
2023-06-01 09:06:56;NGL;5021,29;7
2023-06-01 09:06:56;MEGA;2999,49;498
2023-06-01 09:06:57;NGL;5017,47;354
2023-06-01 09:06:57;TRX;4003,66;311
2023-06-01 09:06:59;TRX;4008,31;897
2023-06-01 09:07:00;NGL;5021,62;939
2023-06-01 09:07:00;MEGA;2997,27;442
2023-06-01 09:07:02;NGL;5021,11;203
2023-06-01 09:07:03;MEGA;2997,56;787
2023-06-01 09:07:06;ABC;999,95;375
2023-06-01 09:07:08;NGL;5024,30;10
2023-06-01 09:07:10;MEGA;2996,34;715
2023-06-01 09:07:10;TRX;4004,19;514
2023-06-01 09:07:11;TRX;3998,06;703
2023-06-01 09:07:14;MEGA;2998,69;909
2023-06-01 09:07:16;MEGA;2999,45;285
2023-06-01 09:07:16;TRX;4004,61;225
2023-06-01 09:07:18;NGL;5028,78;8
2023-06-01 09:07:18;MEGA;2999,23;95
2023-06-01 09:07:18;TRX;4010,28;162
2023-06-01 09:07:20;NGL;5033,15;932
2023-06-01 09:07:21;MEGA;2999,88;388
2023-06-01 09:07:23;TRX;4015,59;184
2023-06-01 09:07:24;NGL;5035,52;984
2023-06-01 09:07:25;NGL;5031,98;151
2023-06-01 09:07:27;NGL;5031,48;89
2023-06-01 09:07:35;TRX;4010,47;443
2023-06-01 09:07:36;NGL;5033,73;351
2023-06-01 09:07:38;TRX;4015,96;281
2023-06-01 09:07:39;NGL;5033,27;684
2023-06-01 09:07:39;TRX;4019,92;185
2023-06-01 09:07:40;NGL;5036,33;689
2023-06-01 09:07:42;NGL;5038,14;608
2023-06-01 09:07:43;NGL;5042,00;712
2023-06-01 09:07:44;NGL;5038,66;522
2023-06-01 09:07:46;NGL;5038,43;408
2023-06-01 09:07:46;TRX;4015,49;462
2023-06-01 09:07:47;NGL;5041,14;110
2023-06-01 09:07:48;TRX;4009,31;21
2023-06-01 09:07:52;TRX;4007,06;855
2023-06-01 09:07:57;MEGA;3002,17;135
2023-06-01 09:07:57;TRX;4001,23;103
2023-06-01 09:07:58;TRX;4004,62;458
2023-06-01 09:07:59;NGL;5043,78;933
2023-06-01 09:08:00;TRX;4005,56;670
2023-06-01 09:08:02;NGL;5045,92;151
2023-06-01 09:08:05;NGL;5048,87;560
2023-06-01 09:08:06;TRX;3999,79;411
2023-06-01 09:08:07;TRX;3992,40;36
2023-06-01 09:08:09;TRX;3985,78;604
2023-06-01 09:08:14;TRX;3979,87;506
2023-06-01 09:08:15;TRX;3983,56;290
2023-06-01 09:08:17;NGL;5045,07;156
2023-06-01 09:08:20;TRX;3979,18;56
2023-06-01 09:08:21;TRX;3982,04;869
2023-06-01 09:08:24;TRX;3981,84;10
2023-06-01 09:08:26;NGL;5046,75;451
2023-06-01 09:08:27;NGL;5044,30;462
2023-06-01 09:08:28;NGL;5047,14;199
2023-06-01 09:08:29;NGL;5042,20;480
2023-06-01 09:08:29;MEGA;3003,16;345
2023-06-01 09:08:34;MEGA;3002,11;143
2023-06-01 09:08:37;MEGA;3000,40;576
2023-06-01 09:08:39;MEGA;3002,84;270
2023-06-01 09:08:41;NGL;5037,34;232
2023-06-01 09:08:42;NGL;5037,08;413
2023-06-01 09:08:42;MEGA;3001,66;980
2023-06-01 09:08:42;TRX;3982,70;805
2023-06-01 09:08:43;TRX;3975,32;627
2023-06-01 09:08:44;ABC;999,95;676
2023-06-01 09:08:47;NGL;5037,85;39
2023-06-01 09:08:49;NGL;5042,23;937
2023-06-01 09:08:51;NGL;5040,98;733
2023-06-01 09:08:54;ABC;999,96;864
2023-06-01 09:08:54;NGL;5044,52;933
2023-06-01 09:08:54;TRX;3980,60;543
2023-06-01 09:08:56;ABC;999,97;125
2023-06-01 09:08:58;NGL;5047,88;120
2023-06-01 09:08:59;NGL;5050,57;737
2023-06-01 09:09:05;TRX;3974,82;370
2023-06-01 09:09:06;NGL;5048,87;932
2023-06-01 09:09:06;TRX;3971,31;487
2023-06-01 09:09:07;NGL;5044,11;157
2023-06-01 09:09:07;TRX;3969,15;971
2023-06-01 09:09:08;TRX;3971,51;766
2023-06-01 09:09:10;TRX;3976,26;350
2023-06-01 09:09:15;NGL;5041,46;1001
2023-06-01 09:09:17;NGL;5044,34;933
2023-06-01 09:09:19;NGL;5048,25;317
2023-06-01 09:09:20;NGL;5043,45;485
2023-06-01 09:09:21;NGL;5041,46;168
2023-06-01 09:09:22;NGL;5041,13;779
2023-06-01 09:09:22;MEGA;3000,43;971
2023-06-01 09:09:23;NGL;5043,29;278
2023-06-01 09:09:23;MEGA;3000,22;152
2023-06-01 09:09:28;NGL;5038,35;855
2023-06-01 09:09:29;TRX;3972,49;655
2023-06-01 09:09:38;NGL;5033,39;269
2023-06-01 09:09:38;TRX;3972,91;941
2023-06-01 09:09:39;MEGA;3000,84;813
2023-06-01 09:09:40;MEGA;3001,69;290
2023-06-01 09:09:42;MEGA;3000,49;983
2023-06-01 09:09:44;NGL;5030,30;839
2023-06-01 09:09:45;TRX;3972,06;882
2023-06-01 09:09:48;TRX;3976,14;868
2023-06-01 09:09:52;NGL;5026,29;250
2023-06-01 09:09:52;MEGA;3000,81;854
2023-06-01 09:09:54;NGL;5022,44;647
2023-06-01 09:09:57;MEGA;3000,81;18
2023-06-01 09:10:00;NGL;5018,10;579
2023-06-01 09:10:00;TRX;3982,67;195
2023-06-01 09:10:01;MEGA;3002,16;970
2023-06-01 09:10:01;TRX;3981,78;122
2023-06-01 09:10:03;NGL;5014,87;619
2023-06-01 09:10:03;TRX;3987,29;381
2023-06-01 09:10:04;MEGA;3000,14;662
2023-06-01 09:10:04;TRX;3983,94;254
2023-06-01 09:10:05;TRX;3977,52;568
2023-06-01 09:10:08;TRX;3973,67;310
2023-06-01 09:10:09;NGL;5013,40;867
2023-06-01 09:10:09;MEGA;3000,77;605
2023-06-01 09:10:13;TRX;3968,44;514
2023-06-01 09:10:20;NGL;5014,48;508
2023-06-01 09:10:21;NGL;5012,87;405
2023-06-01 09:10:23;NGL;5017,41;678
2023-06-01 09:10:24;TRX;3961,31;909
2023-06-01 09:10:26;NGL;5017,60;756
2023-06-01 09:10:27;NGL;5015,46;391
2023-06-01 09:10:28;NGL;5011,97;324
2023-06-01 09:10:28;TRX;3955,79;85
2023-06-01 09:10:29;NGL;5015,46;207
2023-06-01 09:10:30;NGL;5015,31;708
2023-06-01 09:10:30;TRX;3959,61;445
2023-06-01 09:10:32;NGL;5015,85;436
2023-06-01 09:10:35;NGL;5017,02;850
2023-06-01 09:10:38;TRX;3966,63;419
2023-06-01 09:10:40;NGL;5012,91;72
2023-06-01 09:10:42;NGL;5010,05;741
2023-06-01 09:10:42;TRX;3968,39;161
2023-06-01 09:10:43;MEGA;3000,40;616
2023-06-01 09:10:44;TRX;3970,14;820
2023-06-01 09:10:47;MEGA;3000,86;150
2023-06-01 09:10:47;TRX;3964,13;340
2023-06-01 09:10:48;NGL;5006,82;130
2023-06-01 09:10:50;TRX;3966,01;33
2023-06-01 09:10:53;NGL;5009,00;850
2023-06-01 09:10:54;TRX;3963,67;33
2023-06-01 09:10:55;TRX;3968,36;34
2023-06-01 09:10:56;NGL;5007,40;675
2023-06-01 09:10:56;TRX;3970,66;702
2023-06-01 09:11:04;NGL;5006,73;157
2023-06-01 09:11:05;NGL;5007,66;964
2023-06-01 09:11:07;TRX;3971,22;338
2023-06-01 09:11:11;NGL;5011,69;221
2023-06-01 09:11:12;NGL;5007,55;52
2023-06-01 09:11:12;MEGA;2999,28;230
2023-06-01 09:11:14;MEGA;2996,92;481
2023-06-01 09:11:15;NGL;5007,42;731
2023-06-01 09:11:17;NGL;5008,48;556
2023-06-01 09:11:18;TRX;3969,85;769
2023-06-01 09:11:19;MEGA;2998,53;833
2023-06-01 09:11:20;NGL;5008,89;372
2023-06-01 09:11:20;TRX;3972,76;526
2023-06-01 09:11:21;MEGA;2998,74;426
2023-06-01 09:11:24;MEGA;2997,06;359
2023-06-01 09:11:24;TRX;3972,76;629
2023-06-01 09:11:27;NGL;5011,10;556
2023-06-01 09:11:28;ABC;999,99;196
2023-06-01 09:11:29;TRX;3967,85;129
2023-06-01 09:11:31;NGL;5013,92;199
2023-06-01 09:11:32;NGL;5013,77;574
2023-06-01 09:11:33;NGL;5016,22;224
2023-06-01 09:11:33;TRX;3962,78;198
2023-06-01 09:11:35;NGL;5018,74;845
2023-06-01 09:11:36;NGL;5019,27;14
2023-06-01 09:11:37;NGL;5017,79;62
2023-06-01 09:11:39;MEGA;2996,45;995
2023-06-01 09:11:40;NGL;5017,34;308
2023-06-01 09:11:42;NGL;5018,24;654
2023-06-01 09:11:42;MEGA;2998,43;610
2023-06-01 09:11:44;NGL;5015,00;677
2023-06-01 09:11:46;MEGA;2996,18;591
2023-06-01 09:11:48;NGL;5017,18;306
2023-06-01 09:11:48;TRX;3966,54;529
2023-06-01 09:11:54;MEGA;2997,17;738
2023-06-01 09:11:55;TRX;3959,91;434
2023-06-01 09:11:56;NGL;5013,58;16
2023-06-01 09:11:58;TRX;3967,10;198
2023-06-01 09:11:59;NGL;5017,18;145
2023-06-01 09:12:02;NGL;5018,62;883
2023-06-01 09:12:02;TRX;3962,66;901
2023-06-01 09:12:03;TRX;3957,62;896
2023-06-01 09:12:04;TRX;3955,59;976
2023-06-01 09:12:06;MEGA;2996,24;359
2023-06-01 09:12:07;MEGA;2997,54;212
2023-06-01 09:12:10;NGL;5020,67;98
2023-06-01 09:12:10;TRX;3958,39;224
2023-06-01 09:12:12;TRX;3954,74;321
2023-06-01 09:12:13;NGL;5022,66;77
2023-06-01 09:12:16;TRX;3949,01;953
2023-06-01 09:12:20;NGL;5025,91;48
2023-06-01 09:12:22;NGL;5024,78;729
2023-06-01 09:12:23;NGL;5029,15;737
2023-06-01 09:12:23;TRX;3953,32;707
2023-06-01 09:12:24;TRX;3949,86;623
2023-06-01 09:12:25;TRX;3949,25;247
2023-06-01 09:12:26;NGL;5025,21;144
2023-06-01 09:12:28;NGL;5025,70;897
2023-06-01 09:12:29;NGL;5023,03;584
2023-06-01 09:12:30;NGL;5020,05;992
2023-06-01 09:12:31;TRX;3947,33;113
2023-06-01 09:12:32;NGL;5015,73;433
2023-06-01 09:12:32;TRX;3944,89;537
2023-06-01 09:12:34;NGL;5013,51;791
2023-06-01 09:12:37;MEGA;2995,49;664
2023-06-01 09:12:39;TRX;3944,24;184
2023-06-01 09:12:40;ABC;1000,00;982
2023-06-01 09:12:41;NGL;5016,04;954
2023-06-01 09:12:47;NGL;5017,87;521
2023-06-01 09:12:49;NGL;5020,66;569
2023-06-01 09:12:50;TRX;3951,32;60
2023-06-01 09:12:51;MEGA;2997,62;914
2023-06-01 09:12:51;TRX;3958,78;448
2023-06-01 09:12:52;NGL;5018,68;116
2023-06-01 09:12:55;NGL;5017,75;844
2023-06-01 09:12:55;TRX;3966,22;936
2023-06-01 09:12:57;TRX;3965,27;373
2023-06-01 09:12:58;TRX;3971,89;269
2023-06-01 09:13:00;NGL;5020,40;90
2023-06-01 09:13:03;NGL;5016,50;592
2023-06-01 09:13:03;TRX;3978,01;95
2023-06-01 09:13:10;TRX;3971,14;210
2023-06-01 09:13:11;NGL;5020,75;243
2023-06-01 09:13:13;TRX;3966,48;629
2023-06-01 09:13:17;NGL;5016,89;471
2023-06-01 09:13:18;MEGA;2997,13;97
2023-06-01 09:13:19;TRX;3966,76;780
2023-06-01 09:13:20;NGL;5016,14;283
2023-06-01 09:13:22;MEGA;2996,00;561
2023-06-01 09:13:24;TRX;3972,73;695
2023-06-01 09:13:26;NGL;5020,78;101
2023-06-01 09:13:27;TRX;3972,50;955
2023-06-01 09:13:30;TRX;3975,95;882
2023-06-01 09:13:32;TRX;3971,43;136
2023-06-01 09:13:34;NGL;5025,58;788
2023-06-01 09:13:35;NGL;5028,50;695
2023-06-01 09:13:37;NGL;5032,15;164
2023-06-01 09:13:39;NGL;5033,33;847
2023-06-01 09:13:39;TRX;3972,00;479
2023-06-01 09:13:43;NGL;5030,11;506
2023-06-01 09:13:43;TRX;3977,86;325
2023-06-01 09:13:46;NGL;5025,22;376
2023-06-01 09:13:50;MEGA;2994,91;954
2023-06-01 09:13:50;TRX;3975,13;407
2023-06-01 09:13:51;NGL;5022,56;777
2023-06-01 09:13:52;NGL;5021,60;184
2023-06-01 09:13:53;NGL;5020,89;723
2023-06-01 09:13:53;MEGA;2994,74;935
2023-06-01 09:13:53;TRX;3977,00;91
2023-06-01 09:13:54;TRX;3974,32;492
2023-06-01 09:13:55;TRX;3979,21;998
2023-06-01 09:13:57;NGL;5017,45;279
2023-06-01 09:14:01;NGL;5015,74;226
2023-06-01 09:14:02;NGL;5012,67;371
2023-06-01 09:14:03;NGL;5014,52;743
2023-06-01 09:14:04;TRX;3981,78;891
2023-06-01 09:14:05;NGL;5016,03;252
2023-06-01 09:14:10;NGL;5020,61;40
2023-06-01 09:14:11;NGL;5016,60;285
2023-06-01 09:14:11;MEGA;2993,58;843
2023-06-01 09:14:12;TRX;3984,43;800
2023-06-01 09:14:13;NGL;5012,33;7
2023-06-01 09:14:13;TRX;3985,22;807
2023-06-01 09:14:14;TRX;3980,64;561
2023-06-01 09:14:16;NGL;5011,31;679
2023-06-01 09:14:16;TRX;3980,61;282
2023-06-01 09:14:17;NGL;5011,59;750
2023-06-01 09:14:19;NGL;5010,15;45
2023-06-01 09:14:27;NGL;5005,69;573
2023-06-01 09:14:28;TRX;3983,94;932
2023-06-01 09:14:29;NGL;5003,61;322
2023-06-01 09:14:29;TRX;3988,36;38
2023-06-01 09:14:30;TRX;3990,77;835
2023-06-01 09:14:32;NGL;5005,08;223
2023-06-01 09:14:34;NGL;5003,19;667
2023-06-01 09:14:35;NGL;5007,81;137
2023-06-01 09:14:36;NGL;5005,03;915
2023-06-01 09:14:37;MEGA;2991,63;714
2023-06-01 09:14:38;TRX;3986,46;219
2023-06-01 09:14:42;NGL;5004,15;385
2023-06-01 09:14:43;NGL;5006,21;955
2023-06-01 09:14:43;TRX;3990,38;426
2023-06-01 09:14:45;NGL;5006,27;155
2023-06-01 09:14:45;TRX;3993,38;535
2023-06-01 09:14:47;NGL;5009,25;912
2023-06-01 09:14:51;NGL;5013,71;704
2023-06-01 09:14:54;NGL;5017,31;379
2023-06-01 09:14:54;MEGA;2992,14;71
2023-06-01 09:14:55;NGL;5017,74;245
2023-06-01 09:14:57;NGL;5018,87;42
2023-06-01 09:14:59;NGL;5016,41;849
2023-06-01 09:15:00;NGL;5017,63;399
2023-06-01 09:15:00;TRX;3994,28;221
2023-06-01 09:15:02;MEGA;2994,33;824
2023-06-01 09:15:06;NGL;5013,41;583
2023-06-01 09:15:07;TRX;3989,01;93
2023-06-01 09:15:08;TRX;3989,86;554
2023-06-01 09:15:09;MEGA;2993,87;727
2023-06-01 09:15:10;TRX;3983,12;703
2023-06-01 09:15:12;NGL;5015,23;865
2023-06-01 09:15:14;TRX;3979,22;633
2023-06-01 09:15:17;TRX;3974,62;615
2023-06-01 09:15:19;NGL;5013,20;524
2023-06-01 09:15:21;NGL;5016,06;636
2023-06-01 09:15:22;TRX;3976,37;53
2023-06-01 09:15:25;NGL;5017,58;403
2023-06-01 09:15:28;TRX;3972,43;607
